index,freq1,freq2,response,correct_response,score
14,400.0,406.6391931035233,406.6391931035233,406.6391931035233,1
9,404.13667923646665,400.0,404.13667923646665,404.13667923646665,1
21,409.15720315287825,400.0,409.15720315287825,409.15720315287825,1
19,408.31613876069673,400.0,408.31613876069673,408.31613876069673,1
11,404.9691346263317,400.0,404.9691346263317,404.9691346263317,1
6,400.0,403.3059350436209,403.3059350436209,403.3059350436209,1
0,400.0,400.8239345079371,400.8239345079371,400.8239345079371,1
17,407.4768032622176,400.0,407.4768032622176,407.4768032622176,1
4,400.0,402.47689853025446,402.47689853025446,402.47689853025446,1
3,401.6495661860577,400.0,401.6495661860577,401.6495661860577,1
13,405.8033047380019,400.0,400.0,405.8033047380019,0
15,406.6391931035233,400.0,406.6391931035233,406.6391931035233,1
18,400.0,408.31613876069673,408.31613876069673,408.31613876069673,1
10,400.0,404.9691346263317,404.9691346263317,404.9691346263317,1
22,400.0,409.99999999999994,409.99999999999994,409.99999999999994,1
12,400.0,405.8033047380019,405.8033047380019,405.8033047380019,1
16,400.0,407.4768032622176,407.4768032622176,407.4768032622176,1
2,400.0,401.6495661860577,401.6495661860577,401.6495661860577,1
8,400.0,404.13667923646665,404.13667923646665,404.13667923646665,1
20,400.0,409.15720315287825,409.15720315287825,409.15720315287825,1
23,409.99999999999994,400.0,409.99999999999994,409.99999999999994,1
5,402.47689853025446,400.0,402.47689853025446,402.47689853025446,1
1,400.8239345079371,400.0,400.8239345079371,400.8239345079371,1
7,403.3059350436209,400.0,403.3059350436209,403.3059350436209,1
