index,freq1,freq2,response,correct_response,score
23,430.0,400.0,430.0,430.0,1
20,400.0,427.4163030583502,427.4163030583502,427.4163030583502,1
1,402.4179676097167,400.0,402.4179676097167,402.4179676097167,1
5,407.297840439428,400.0,407.297840439428,407.297840439428,1
9,412.2368884570059,400.0,412.2368884570059,412.2368884570059,1
10,400.0,414.7288270665544,414.7288270665544,414.7288270665544,1
15,419.75798604501966,400.0,419.75798604501966,419.75798604501966,1
11,414.7288270665544,400.0,414.7288270665544,414.7288270665544,1
0,400.0,402.4179676097167,402.4179676097167,402.4179676097167,1
14,400.0,419.75798604501966,419.75798604501966,419.75798604501966,1
19,424.84813051178463,400.0,424.84813051178463,424.84813051178463,1
4,400.0,407.297840439428,407.297840439428,407.297840439428,1
13,417.23582924321124,400.0,417.23582924321124,417.23582924321124,1
7,409.75992290365326,400.0,409.75992290365326,409.75992290365326,1
12,400.0,417.23582924321124,417.23582924321124,417.23582924321124,1
2,400.0,404.85055163783744,404.85055163783744,404.85055163783744,1
18,400.0,424.84813051178463,424.84813051178463,424.84813051178463,1
22,400.0,430.0,430.0,430.0,1
8,400.0,412.2368884570059,412.2368884570059,412.2368884570059,1
6,400.0,409.75992290365326,409.75992290365326,409.75992290365326,1
17,422.2953890804615,400.0,422.2953890804615,422.2953890804615,1
21,427.4163030583502,400.0,427.4163030583502,427.4163030583502,1
16,400.0,422.2953890804615,422.2953890804615,422.2953890804615,1
3,404.85055163783744,400.0,404.85055163783744,404.85055163783744,1
